# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
49.993913888931274,5.670070648193359,3.4671371993418534,0.5640590924013993,-0.9474767076770076,-0.3198247776666752,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
49.99849486351013,4.580974578857422,3.465321881704398,-0.3962732397236626,-0.9480557297713481,-0.31810428046116657,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.003506898880005,5.012035369873047,3.4551389437041475,-2.0316971547046774,-0.9512457573766714,-0.3084339622559144,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.00872492790222,5.218029022216797,3.4666046835041415,2.1973315501267474,-0.9476468850888998,-0.31932018599096657,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.01349973678589,4.774808883666992,3.465215378536856,-0.2909655655618122,-0.9480896035078995,-0.318003307719014,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.01846385002136,4.964113235473633,3.4710749390888727,1.180384143968423,-0.9462099785125553,-0.3235532051506672,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.02359986305237,5.136013031005859,3.4587445237992323,-2.4007757019311073,-0.9501274932416949,-0.3118617427422815,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.02842593193054,4.826068878173828,3.471008252450443,2.5411424827926203,-0.946231553084195,-0.32349010486856045,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.033408641815186,4.982709884643555,3.4611861550897367,-1.971236051887661,-0.9493632104876594,-0.3141806718634425,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.03852868080139,5.120038986206055,3.46044921992669,-0.14393155306673092,-0.9495944834643909,-0.3134809674828708,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.04368281364441,5.154132843017578,3.4701217073668396,1.8766469035141853,-0.9465179697576078,-0.3226511009216242,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.04844379425049,4.760980606079102,3.4671462676184905,-0.6249636355480634,-0.9474738073784912,-0.3198333696344174,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.0535786151886,5.134820938110352,3.4665511796688206,-0.11589263907007608,-0.947663968587142,-0.319269482791056,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.05857181549072,4.993200302124023,3.4639771934606967,-0.5154982881477957,-0.9484826235980025,-0.3168291538552756,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.063928842544556,5.357027053833008,3.4683723334554517,0.8204438675758191,-0.9470809585697485,-0.3209947942172994,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.06868886947632,4.760026931762695,3.4569765183634535,-2.394065255378325,-0.9506773812364187,-0.31018142562936485,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.07336401939392,4.675149917602539,3.464517229817813,1.6129346838628174,-0.9483113860368576,-0.3173413227313047,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.07865762710571,5.293607711791992,3.4684803407268747,0.7486597278890654,-0.9470462832738316,-0.32109708397495856,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.08332180976868,4.664182662963867,3.4643630256723075,-0.8827516742131388,-0.9483603101092595,-0.3171950854119105,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.08861064910889,5.288839340209961,3.4672220155886784,0.540570384627604,-0.9474495779317799,-0.3199051379345011,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.09358477592468,4.974126815795898,3.461656392026478,-1.1189146896146875,-0.9492153661734711,-0.314627062758694,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.09861779212952,5.033016204833984,3.467908173168608,1.242153986336329,-0.9472298495783391,-0.3205551622853656,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.10338997840881,4.772186279296875,3.461793623542464,-1.281288966583423,-0.9491721804867701,-0.31475732205937695,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.10875391960144,5.363941192626953,3.4716180723990897,1.831572812567366,-0.9460341064348188,-0.3240670755600976,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.11377000808716,5.016088485717773,3.461308119079466,-2.0553770829559626,-0.9493248846985273,-0.31429645765125636,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.118645668029785,4.875659942626953,3.4629285813428257,0.3323575233769191,-0.948814332957433,-0.31583438947420117,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.123597860336304,4.952192306518555,3.463252673795498,0.06544423814995506,-0.9487119235875103,-0.31614187644613934,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.12861180305481,5.013942718505859,3.466999945213317,0.7473702090748515,-0.9475205960234001,-0.31969472956472184,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.13381481170654,5.203008651733398,3.4628394622605008,-0.7996302199939734,-0.9488424760605106,-0.31574983075745156,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.13861894607544,4.804134368896484,3.4620073656699377,-0.1732042708776651,-0.9491048819058312,-0.3149601929490745,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.143587827682495,4.968881607055664,3.474115789442774,2.436850931534127,-0.9452217284603824,-0.3264289877544073,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.14872074127197,5.132913589477539,3.461807662488203,-2.3978831398609395,-0.9491677615322678,-0.3147706474050971,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.15379095077515,5.070209503173828,3.4654834586427627,0.7249791457846012,-0.9480043190803579,-0.3182574602503246,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.15838980674744,4.598855972290039,3.4600811963282005,-1.174697000104593,-0.9497097875483098,-0.313131473082704,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.16391682624817,5.527019500732422,3.466365649719857,1.1370420152894023,-0.9477231863277078,-0.3190936572494929,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.16827964782715,4.362821578979492,3.4627126031618087,-0.8373128471833859,-0.9488825241643747,-0.3156294589157432,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.17384386062622,5.564212799072266,3.466891931086579,0.7511085710932891,-0.9475551220429838,-0.31959238209022767,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.17874574661255,4.901885986328125,3.466500312362438,-0.07989143877134365,-0.9476802077397026,-0.3192212772645867,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.18367886543274,4.93311882019043,3.4578295984539453,-1.7576535705981662,-0.9504124257442296,-0.31099231661082777,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.188533782958984,4.854917526245117,3.4683702987631966,2.1711389024158403,-0.9470816116934098,-0.3209928671983435,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.19384503364563,5.311250686645508,3.465568501588667,-0.5275211696511618,-0.9479772501002879,-0.31833808017938464,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.19875383377075,4.90880012512207,3.4711455636992348,1.1361355052991238,-0.9461871253337591,-0.32362003005474976,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.20340371131897,4.649877548217773,3.4636685859576843,-1.6079945469566694,-0.9485803542844293,-0.3165364299186217,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.20872497558594,5.321264266967773,3.4707655805730386,1.3337045971216883,-0.946310027172877,-0.32326047155826004,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.213539838790894,4.814863204956055,3.4586826520960656,-2.5095060778748106,-0.9501467868402634,-0.31180295613916653,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.21854782104492,5.00798225402832,3.4636309722552405,0.9880866001860474,-0.9485922597204929,-0.3165007500755236,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.223421812057495,4.873991012573242,3.4683030892143605,0.9585813652646216,-0.9471031833401352,-0.32092921354557635,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.22849988937378,5.07807731628418,3.4655550596788993,-0.5411555130617817,-0.9479815290863944,-0.3183253375259681,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.233508825302124,5.008935928344727,3.463777969462712,-0.35478397839566084,-0.948545724745561,-0.31664018706872715,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.23860788345337,5.099058151245117,3.46219506711038,-0.3104303393649003,-0.9490457467049286,-0.3151383357531807,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.24383473396301,5.226850509643555,3.4704708768035775,1.5833262646269948,-0.946405252157324,-0.32298157639257385,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.248798847198486,4.964113235473633,3.4561687427239836,-2.8811055270437085,-0.9509276280494259,-0.30941339048640526,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.25331997871399,4.52113151550293,3.4655831589990136,2.082314182356356,-0.9479725839865862,-0.31835197503674245,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.25843381881714,5.113840103149414,3.46992101087221,0.8482572363819021,-0.9465827056396786,-0.32246113158622003,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.26366376876831,5.229949951171875,3.4646511597013747,-1.0076293693125156,-0.94826887604555,-0.31746832711832756,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.26824188232422,4.578113555908203,3.461142220849017,-0.7664595492240036,-0.9493770128606833,-0.3141389620084174,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.27330994606018,5.068063735961914,3.4604404330785457,-0.13847256211314476,-0.9495972379373897,-0.3134726235282444,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.27880072593689,5.490779876708984,3.4652100127608314,0.8686525028106755,-0.9480913098287753,-0.3179982204779726,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.28338384628296,4.583120346069336,3.4612539914609086,-0.8631720315430129,-0.9493418954266271,-0.3142450724956226,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:7000:mot:0
50.28848481178284,5.10096549987793,3.4751925989100636,2.7325429763225304,-0.9448696787028513,-0.32744662201337577,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,starting_step:sp:7000:mot:0
50.29362082481384,5.136013031005859,3.4620230243816605,-2.5641629896378735,-0.9490999499186078,-0.314975054670201,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.29828095436096,4.660129547119141,3.45202420362141,-2.145610043487221,-0.952201833146473,-0.3054695876065184,-0.19570557939914165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.303319692611694,5.038738250732422,3.4549343767057397,0.5775598849387515,-0.9513088328823941,-0.3082393623143176,-0.19545064377682406,0.05059513108872862,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.30875873565674,5.439043045043945,3.4616538328680804,1.235411469755415,-0.9492161713508526,-0.31462463356518816,-0.19494077253218886,0.09374282211275946,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.31359386444092,4.8351287841796875,3.4359930693004603,-5.307152035242751,-0.9569762933711747,-0.29016611436480194,-0.19417596566523607,0.15817714503390395,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.31841063499451,4.816770553588867,3.395263871623184,-8.455706416600997,-0.9679976204572989,-0.25095937278573044,-0.1932412017167382,0.19406445420187124,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.32366895675659,5.258321762084961,3.3760706733058745,-3.6500615948803152,-0.972635748287523,-0.23233532050286787,-0.19205150214592276,0.2262508124538417,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.32860970497131,4.94074821472168,3.345227378842324,-6.242636362575266,-0.979337997063472,-0.20223028335960702,-0.19077682403433477,0.25799293066380125,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.33378887176514,5.179166793823242,3.336603751331425,-1.6650607818199574,-0.9810455191182226,-0.19377742236405454,-0.1892472103004292,0.29533973219974347,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.33863091468811,4.842042922973633,3.317694245501916,-3.9052743088646427,-0.9845341453424152,-0.17519279852459688,-0.18771759656652362,0.31590255564405656,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.343591928482056,4.9610137939453125,3.3151398286451093,-0.5148981564865519,-0.9849784482301912,-0.1726773190724377,-0.18601802575107299,0.3425853839642378,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.34881281852722,5.220890045166016,3.3011266178737038,-2.6840654850374075,-0.9873014241398511,-0.15885810615584547,-0.18414849785407728,0.3580860506201796,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.35326886177063,4.456043243408203,3.3130537874285615,2.6766278744043874,-0.9853365168741418,-0.1706222392138084,-0.18227896995708157,0.4195488676554678,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.35861682891846,5.347967147827148,3.3093017997940586,-0.7015726781394535,-0.9859697524183212,-0.16692407650232594,-0.1803244635193133,0.3654671735525464,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:7250:mot:7250
50.36368799209595,5.071163177490234,3.3011864964125883,-1.6002844115709567,-0.9872919101786155,-0.15891722403773823,-0.1782,0.4189302227038027,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.36834001541138,4.6520233154296875,3.314293247445433,2.817430211360463,-0.9851242806177949,-0.17184339305679486,-0.17616051502145924,0.4384081592575548,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.37341904640198,5.079030990600586,3.310777176106528,-0.6922720781606283,-0.9857224035818454,-0.16837857071738543,-0.1739510729613734,0.43501251797334844,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.3786678314209,5.248785018920898,3.314983899075126,0.8014660447005918,-0.9850053617557928,-0.17252372970794408,-0.17174163090128755,0.42094352352424974,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.3834228515625,4.7550201416015625,3.3072328535051816,-1.6300762855094613,-0.9863129988804281,-0.16488380223507862,-0.16953218884120172,0.4646546164453591,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.38827586174011,4.853010177612305,3.3118200659366677,0.9452303340816397,-0.9855462672694054,-0.1694064788352018,-0.16723776824034337,0.47278297734525176,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.3939106464386,5.634784698486328,3.30169014964111,-1.797746823987597,-0.9872117457875692,-0.15941445661877673,-0.16494334763948498,0.4071886901862874,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.398268938064575,4.3582916259765625,3.275114480200101,-6.097726293167515,-0.9910991963905316,-0.13312544052149658,-0.16256394849785408,0.5459476661564046,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.40339374542236,5.124807357788086,3.3029414226574616,5.42985140994082,-0.9870115020008409,-0.16064960291903668,-0.16026952789699572,0.4477086533548546,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.40874481201172,5.351066589355469,3.259407438785137,-8.135571319356012,-0.9930678621223802,-0.11754242306369814,-0.15789012875536482,0.4446588548092619,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.41332197189331,4.577159881591797,3.2985725300653734,8.556636056727813,-0.9877039409891133,-0.15633593622252773,-0.1554257510729614,0.538407603438662,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.41850781440735,5.185842514038086,3.303950579703231,1.037063818135494,-0.9868488787644732,-0.1616455705588683,-0.15304635193133048,0.45882595454641506,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.42354369163513,5.035877227783203,3.311163611176277,1.432328698017379,-0.9856572625987662,-0.168759475841527,-0.15058197424892705,0.489364130802738,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.42839193344116,4.848241806030273,3.301558858689032,-1.9810795070697378,-0.9872326669548541,-0.15928484327520345,-0.14820257510729615,0.4907756743220592,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.43359184265137,5.199909210205078,3.3106852669734375,1.7551091596935113,-0.9857378749469483,-0.16828797311476076,-0.14573819742489272,0.47392705964307347,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.43819069862366,4.598855972290039,3.3063731270848438,-0.9376549112596855,-0.9864543893175297,-0.16403578206043826,-0.1432738197424893,0.5358675499411806,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.443400859832764,5.210161209106445,3.30919315203441,0.5412548357692518,-0.98598788252587,-0.16681695211264125,-0.14080944206008583,0.47299451657967095,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.448896646499634,5.495786666870117,3.299937282551564,-1.6841755409908317,-0.9874896613741817,-0.15768376162149333,-0.13826008583690988,0.4638746693979346,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.45318579673767,4.289150238037109,3.298086108654995,-0.4315945569246701,-0.9877798692844721,-0.15585547740246777,-0.13579570815450645,0.5745608210570001,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.45825386047363,5.068063735961914,3.30999071696663,2.3489460535317668,-0.9858545215905994,-0.16760328833101815,-0.13324635193133047,0.5030237100386652,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.463659048080444,5.405187606811523,3.300096795538008,-1.830449218109298,-0.987464496203521,-0.15784127703970993,-0.13069699570815452,0.4716499053544965,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.46834588050842,4.686832427978516,3.3116203386523275,2.458706021902713,-0.9855800827079407,-0.1692096349780613,-0.12814763948497854,0.5439401263756184,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.47342371940613,5.077838897705078,3.3028776884933375,-1.7217265720937374,-0.9870217388643509,-0.16058669623973554,-0.12559828326180258,0.502055357512057,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.47871279716492,5.2890777587890625,3.2999016741524443,-0.5626716937462061,-0.9874952756144513,-0.15764859859554395,-0.12304892703862662,0.48200392193886804,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.48362493515015,4.912137985229492,3.2980789869751708,-0.37105781286157496,-0.9877809792122317,-0.15584844274654974,-0.12049957081545065,0.5189911665433116,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.48844599723816,4.821062088012695,3.31121677693976,2.725082092855772,-0.9856482889793637,-0.16881187882389312,-0.11795021459227469,0.5287955592844987,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.4935257434845,5.079746246337891,3.302796976150824,-1.6575238960028837,-0.987034696977799,-0.16050703088009696,-0.11540085836909872,0.5018668452216206,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.49849605560303,4.970312118530273,3.298658047374847,-0.8327301540171885,-0.9876905679488466,-0.15642040143435562,-0.11285150214592275,0.5129167268332061,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.50337886810303,4.8828125,3.3125600733287897,2.8471349153674965,-0.9854206353862889,-0.17013574390727773,-0.11021716738197425,0.5395117596566535,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.508585929870605,5.207061767578125,3.314112994210484,0.2982336202277307,-0.9851552399411811,-0.1716658184276465,-0.1076678111587983,0.48959592510493544,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.513587951660156,5.002021789550781,3.309513641150443,-0.9194988053928602,-0.9859343688722422,-0.16713294192496403,-0.10503347639484979,0.5266539960804703,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.51844096183777,4.853010177612305,3.2828166000474415,-5.501130252345038,-0.9900444612604875,-0.14075498118159493,-0.10248412017167383,0.5253144192725054,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.5232298374176,4.788875579833984,3.298344425081455,3.2424782759864317,-0.9877395762989737,-0.1561106319656795,-0.09993476394849786,0.5323496467336378,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.528491735458374,5.261898040771484,3.294085084233688,-0.8094685253807469,-0.9883955429154827,-0.1519021090861092,-0.09730042918454936,0.500643445299876,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.5334837436676,4.992008209228516,3.3005981219187044,1.30469290354452,-0.9873852421218878,-0.1583362991859448,-0.09475107296137339,0.5106875061749856,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.53817081451416,4.687070846557617,3.3141755725466564,2.896788009492937,-0.9851444954509356,-0.1717274674672676,-0.0921167381974249,0.5620428728708585,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
